,G222S,G223S,G224A,G224B,G224C,G225S,G226S,G227S,G228S,G230S,G231S,G232S,G233S,G234S,G235S,G236S,G237S,G238S,G239S,G240S,G241S,G250A,G250B,G250C,G251A,G251B,G251C,G300S,G301S,G302S,G303S,G304S,G305S,G306S,G307S,G308S,G309S,G310S,G311S,G312S,G313S,G314S,G315S,G960S,G980S,G990S,HI01S,HI02S,HI03S,HI06S,HI09S,HI12S,HI20S,HI21S,HI24S,HI25S,HI27S,HI28S,HI29S,HI30S,HI31S,HI32S,HI33S,HI34S,HI35S,HI36S,HI57S,HI101S,HR01S,HR02S,HR03S,HR06S,HR09S,HR12S,HR20S,HR21S,HR24S,HR25S,HR27S,HR28S,HR29S,HR30S,HR31S,HR32S,HR33S,HR34S,HR35S,HR36S,HR57S,HR101S,IN01S,IN02S,IN03S,IN06S,IN09S,IN12S,IN20S,IN21S,IN24S,IN25S,IN27S,IN28S,IN29S,IN30S,IN31S,IN32S,IN33S,IN34S,IN35S,IN36S,IN57S,IN101S,lM01S,lM02S,lM03S,lM04S,lM05S,lM06S,lM07S,lM08S,lM09S,lM10S,lM11S,lM12S,lM13S,lM14S,lM15S,lM16S,lM17S,lM18S,lM19S,lM20S,lM21S,lM22S,lM23S,lM24S,lM25S,lM26S,lM27S,lM28S,lM29S,lM30S,lM31S,lM32S,lM33S,lM34S,lM35S,lM36S,lM37S,lM38S,lM39S,MT01S,MT02S,MT03S,MT06S,MT09S,MT12S,MT20S,MT21S,MT24S,MT25S,MT27S,MT28S,MT29S,MT30S,MT31S,MT32S,MT33S,MT34S,MT34B,MT34C,MT35S,MT36S,MT47S,MT57S,MT101S,MD02S,MD33S,MD106S,OF01S,OF02S,OF03S,OF06S,OF09S,OF12S,OF20S,OF21S,OF24S,OF25S,OF27S,OF28S,OF29S,OF30S,OF31S,OF32S,OF33S,OF34S,OF35S,OF36S,OF57S,OF101S,PB01S,PB02S,PB03S,PB06S,PB09S,PB12S,PB20S,PB21S,PB24S,PB25S,PB27S,PB28S,PB29S,PB30S,PB31S,PB32S,PB33S,PB34S,PB35S,PB36S,PB57S,PB101S,RE01S,RE02S,RE03S,RE06S,RE09S,RE12S,RE20S,RE21S,RE24S,RE25S,RE27S,RE28S,RE29S,RE30S,RE31S,RE32S,RE33S,RE34S,RE35S,RE36S,RE57S,RE101S,RE102S,RP01S,RP02S,RP03S,RP04S,RP05S,RP06S,RP07S,RP08S,RT01S,RT02S,RT03S,RT06S,RT09S,RT12S,RT20S,RT21S,RT24S,RT25S,RT27S,RT28S,RT29S,RT30S,RT31S,RT32S,RT33S,RT34S,RT35S,RT36S,RT57S,RT101S,approved
1007,0,0,7,1,5,6186,-1,-1,-1,-1,0,4,-1,0,4,4,2,4,-1,0,-1,10,1,5,7,1,5,1,9,1,9,9,9,-1,-1,-1,-1,9,9,-1,-1,-1,-1,4,2,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,0,-3,0,0,-3,157,47,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3,-3,5797,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,7,7,5,7,7,80,1,2,-6,-6,8500,5,43,0,2150,3366,40,481,20,0,3366,1214,0,-1,-1,-1,-1,-1,-1,-1,5,5,5,3,5,5,11,1,2,-6,-6,7600,3,20,0,2150,2801,37,560,999,0,2801,1
1008,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,3,-1,1,-1,3,2,3,-1,0,-1,0,0,0,0,0,0,1,1,1,1,-2,1,-2,1,-1,-1,1,1,-1,-1,-1,-1,3,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,146,37,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,5,5,-6,-6,-6,700,1,0,0,41,41,6,21,999,0,41,350,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1009,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,6,-1,0,-1,6,1,2,-1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,5,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,18,18,1,1,-6,20480,1,100,100,17741,17741,87,17741,999,0,17741,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,5,5,2,5,5,132,0,4,1,-6,2200,4,20,0,252,709,32,142,999,0,709,440,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
1010,-2,-2,9,2,3,0,-1,-1,-1,-1,0,3,-1,0,0,3,2,3,-1,0,-1,9,2,3,9,2,3,1,1,1,1,1,9,-1,-1,-1,-1,1,9,-1,-1,-1,-1,3,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,0,-3,0,0,-3,109,109,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,3,4,4,11,2,1,-6,-6,1900,3,75,50,688,1371,72,343,999,0,1371,475,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,2,2,-6,-6,-6,300,0,0,0,0,0,0,0,999,0,0,0
1011,-2,-2,14,0,0,-5,-3,-3,-1,-1,0,1,-1,0,-1,1,0,0,-1,0,-1,14,0,0,14,0,0,-2,10,1,10,-1,-1,-1,-1,-1,-1,1,10,-1,-1,-1,-1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,1,1,0,1,1,126,21,1,1,-6,810,1,100,100,661,661,82,661,25,0,661,810,0,-1,-1,-1,-1,-1,-1,-1,13,1,1,0,1,1,104,21,1,1,-6,810,1,100,100,661,661,82,661,25,0,661,0
1012,1,0,4,0,0,0,-1,-1,-1,-1,0,5,-1,0,1,5,2,4,-1,0,-1,5,1,1,4,0,0,1,1,1,1,2,9,-1,-1,10,10,10,10,-1,-1,-1,-1,4,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,1,0,1,1,131,8,1,-6,-6,1180,1,100,0,781,781,66,781,5,0,781,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,392,392,1,1,1,31710,1,100,0,17887,17887,56,56.0,56.0,17887,77,0,0,17887,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,1,1,1,323,3,-6,-6,-6,500,1,0,0,191,191,38,191,999,0,191,500,0,-1,-1,-1,-1,-1,-1,-1,7,1,1,0,1,1,323,8,1,-6,-6,1180,1,100,0,781,781,66,781,5,0,781,1
1013,-2,-2,9,1,1,1533,-1,-1,-1,-1,0,4,-1,0,-1,4,3,4,-1,0,-1,9,1,1,9,1,1,1,9,1,9,-2,1,-1,-1,-1,-1,1,9,-1,-1,-2,1,4,3,4,1,0,-3,0,0,-3,230,230,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,230,230,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,2,2,2,2,128,3,-6,-6,-6,600,2,100,100,235,467,78,234,28,0,467,300,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,124,49,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,28,-3,-2,0
1014,-2,-2,2,0,0,0,-1,-1,-1,-1,0,2,-1,0,-1,2,1,2,-1,0,-1,2,0,0,2,0,0,1,1,1,1,-2,5,-1,-1,-1,-1,1,5,-1,-1,-1,-1,2,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,0,-3,0,0,-3,137,55,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,59,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,5,5,-6,-6,-6,300,1,100,0,158,158,53,158,999,0,158,300,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
1015,0,0,7,7,7,-5,-1,-1,0,0,0,4,-1,2,0,4,3,3,-1,0,-1,7,7,7,7,7,7,10,10,10,10,10,10,-2,1,-1,-1,10,10,-1,-1,-1,-1,2,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,1,1,1,7,1,87,3,-6,-6,-6,1218,1,100,100,947,947,78,947,4,0,947,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,31,31,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,6,1,1,1,4,1,32,2,-6,-6,-6,700,1,100,100,611,611,87,611,0,0,611,700,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,1,-3,23,23,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,1
1016,-2,-2,0,0,0,-1,-1,-1,-1,-1,0,8,-1,2,-1,8,7,7,-1,1,0,1,0,0,1,0,0,1,1,1,1,1,3,1,3,-1,-1,1,3,-1,-1,-1,-1,8,7,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,1,0,0,1,161,34,1,1,1,20125,1,100,0,12086,12086,60,12086,55,0,12086,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,120,120,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,55,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,9,9,9,9,9,120,1,-6,-6,-6,3350,5,22,0,661,1237,37,137,999,0,1237,372,0,-1,-1,-1,-1,-1,-1,-1,10,7,7,7,7,7,120,1,-6,-6,-6,2750,3,29,0,661,1073,39,153,999,0,1073,0
1017,14,13,17,0,0,1239,-1,-1,-1,-1,0,3,-1,0,-1,3,1,2,-1,0,-1,19,0,0,18,0,0,1,9,1,9,1,5,-1,-1,1,2,1,9,-1,-1,-1,-1,3,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,16,16,0,3,16,154,8,16,14,13,120602,16,100,94,22721,152562,127,9535,53,0,152562,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,150,150,1,1,1,99796,1,100,100,78271,78271,78,78.0,78.0,78271,62,0,0,78271,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,13,11,1,7,11,230,2,10,9,7,14080,8,55,55,3560,12150,86,1105,35,0,12150,1280,0,-1,-1,-1,-1,-1,-1,-1,8,5,3,0,2,3,197,11,3,2,1,1530,1,0,0,516,516,34,172,999,0,516,1
1018,-2,-2,2,0,0,63,-1,-1,-1,-1,0,2,-1,0,-1,2,1,1,-1,0,-1,2,0,0,2,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,1,9,-1,-1,-1,-1,2,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,6,1,1,-6,-6,900,2,0,0,107,182,20,61,999,0,182,300,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,6,6,1,-6,-6,300,0,0,0,0,0,0,0,999,0,0,1
1019,3,3,11,7,10,22353,-1,-1,-1,-1,0,1,-1,0,0,1,1,1,-1,0,-1,15,7,10,13,7,10,9,9,9,9,5,5,-2,3,-2,5,9,9,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,3,3,0,0,3,163,65,3,3,3,99952,3,100,100,93498,160114,160,53371,2,0,160114,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,0,-3,139,97,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,38,0,-3,-2,-1,-1,-1,2,0,-3,0,0,-3,119,76,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,31,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,1,1,1,199,4,-6,-6,-6,300,1,100,0,212,212,71,212,0,0,17588,300,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,154,60,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,0
1020,0,0,25,23,25,0,-1,-1,0,0,0,6,-1,0,0,6,3,3,-1,0,-1,26,23,25,25,23,25,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,6,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,0,-3,0,1,-3,146,22,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,1,1,1,3,1,153,5,-6,-6,-6,250,1,100,100,238,238,95,238,0,0,238,250,0,-1,-1,-1,-1,-1,-1,-1,23,1,1,1,1,1,132,5,-6,-6,-6,250,1,100,100,238,238,95,238,0,0,238,1
1021,-1,-1,3,1,2,-1,-1,-1,-1,-1,0,3,-1,0,-1,3,1,1,-1,0,-1,3,1,2,3,1,2,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,3,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,3,3,3,3,114,1,-6,-6,-6,1645,3,33,33,838,983,60,328,999,0,983,548,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1022,-1,-1,2,0,0,-1,-1,-1,-1,-1,0,4,-1,0,-1,4,2,4,-1,0,-1,2,0,0,2,0,0,1,1,1,1,-2,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,4,2,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,0,-3,74,48,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,3,0,4,3,16,7,3,2,-6,1400,3,100,67,690,1227,88,409,999,0,1227,467,0,-1,-1,-1,-1,-1,-1,-1,5,1,1,0,2,1,74,16,1,1,-6,300,1,100,0,156,156,52,156,999,0,156,0
